,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
15418,15418,41,8,married,basic.9y,unknown,no,no,cellular,jul,119,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4181,4181,43,2,single,professional.course,no,yes,no,telephone,may,138,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5228,5228,42,9,married,basic.9y,no,yes,yes,telephone,may,76,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19844,19844,46,6,married,professional.course,no,yes,no,cellular,aug,75,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31592,31592,36,4,married,unknown,no,yes,no,cellular,may,131,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
7559,7559,32,6,single,university.degree,unknown,no,no,telephone,may,96,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
7335,7335,34,3,married,basic.4y,no,yes,no,telephone,may,233,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31275,31275,31,11,divorced,basic.6y,no,no,yes,cellular,may,457,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
15651,15651,36,8,single,university.degree,no,no,no,cellular,jul,195,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21128,21128,30,11,married,professional.course,no,yes,no,cellular,aug,105,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12955,12955,43,2,single,professional.course,no,yes,no,cellular,jul,64,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
23392,23392,47,2,married,university.degree,no,yes,no,cellular,aug,184,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14413,14413,49,4,married,basic.4y,unknown,yes,no,cellular,jul,56,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
815,815,39,4,divorced,basic.9y,no,no,no,telephone,may,143,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
27337,27337,39,7,divorced,unknown,no,yes,no,cellular,nov,163,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,0,1
8685,8685,41,4,married,basic.4y,unknown,no,no,telephone,jun,132,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36748,36748,36,1,married,university.degree,no,no,no,cellular,jun,200,2,999,0,-2.9,92.963,-40.8,1.281,5076.2,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19453,19453,47,2,married,professional.course,no,yes,no,cellular,aug,117,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20655,20655,57,6,single,university.degree,unknown,yes,no,cellular,aug,334,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
16771,16771,51,2,married,professional.course,no,yes,yes,cellular,jul,137,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26361,26361,30,7,married,high.school,unknown,yes,no,cellular,nov,175,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26364,26364,31,2,single,professional.course,no,yes,no,cellular,nov,155,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39720,39720,51,1,married,university.degree,no,yes,no,cellular,may,131,2,999,4,-1.8,93.876,-40.0,0.6970000000000001,5008.7,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
27148,27148,52,6,divorced,university.degree,no,yes,no,cellular,nov,65,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
12386,12386,33,8,married,basic.9y,no,yes,no,cellular,jul,181,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29935,29935,60,4,married,basic.4y,unknown,yes,no,cellular,apr,18,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16233,16233,41,4,divorced,unknown,no,yes,no,cellular,jul,242,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,0,1
17138,17138,34,2,married,university.degree,no,yes,no,cellular,jul,133,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1476,1476,57,4,divorced,professional.course,no,no,no,telephone,may,100,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
38638,38638,67,8,married,university.degree,no,yes,no,cellular,nov,68,2,999,1,-3.4,92.649,-30.1,0.72,5017.5,no,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
26163,26163,33,6,married,university.degree,no,yes,yes,cellular,nov,54,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19001,19001,47,3,married,university.degree,no,yes,no,cellular,aug,641,2,999,0,1.4,93.444,-36.1,4.968,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31492,31492,50,6,divorced,university.degree,no,yes,no,cellular,may,335,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
5816,5816,31,2,single,university.degree,no,yes,no,telephone,may,125,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
32949,32949,34,2,married,basic.9y,no,no,no,cellular,may,798,2,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37729,37729,34,2,single,unknown,no,yes,no,cellular,aug,320,2,3,1,-2.9,92.201,-31.4,0.851,5076.2,yes,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0,0,1,0
13161,13161,51,1,married,university.degree,no,yes,no,cellular,jul,96,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5200,5200,44,8,married,university.degree,unknown,unknown,unknown,telephone,may,38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37693,37693,64,5,married,basic.4y,no,yes,no,cellular,aug,145,1,3,2,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
8011,8011,33,2,married,high.school,no,no,yes,telephone,jun,60,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
13124,13124,57,5,married,basic.4y,unknown,yes,yes,cellular,jul,253,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5229,5229,57,4,married,basic.4y,unknown,yes,yes,telephone,may,163,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34460,34460,35,4,married,basic.6y,no,no,no,cellular,may,112,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
35048,35048,53,6,divorced,basic.9y,no,no,yes,cellular,may,164,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
35555,35555,25,4,single,basic.9y,no,yes,no,cellular,may,165,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1733,1733,34,6,married,university.degree,no,yes,no,telephone,may,211,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32178,32178,42,3,married,basic.6y,no,yes,yes,cellular,may,158,2,999,1,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
27977,27977,34,4,single,basic.9y,no,no,no,cellular,apr,394,1,999,0,-1.8,93.075,-47.1,1.4980000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29541,29541,41,6,married,high.school,no,yes,yes,cellular,apr,254,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34477,34477,27,2,single,high.school,no,no,no,cellular,may,215,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
32192,32192,33,2,married,professional.course,no,yes,yes,cellular,may,500,1,999,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14273,14273,35,4,married,high.school,no,yes,no,cellular,jul,85,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31668,31668,57,5,married,basic.6y,no,no,yes,cellular,may,93,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
11860,11860,44,4,married,basic.9y,no,no,no,telephone,jun,109,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12704,12704,52,11,married,basic.4y,no,yes,no,cellular,jul,88,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10630,10630,33,9,divorced,professional.course,no,yes,no,telephone,jun,353,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
15896,15896,29,2,married,high.school,no,no,no,cellular,jul,363,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4721,4721,45,4,married,basic.4y,unknown,yes,no,telephone,may,103,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16177,16177,49,6,married,high.school,no,no,no,cellular,jul,443,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18754,18754,36,6,single,university.degree,no,no,no,cellular,jul,18,2,999,0,1.4,93.918,-42.7,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
17877,17877,34,6,single,university.degree,unknown,no,no,telephone,jul,143,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
398,398,41,8,married,university.degree,no,yes,yes,telephone,may,442,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31845,31845,48,6,divorced,university.degree,no,yes,no,cellular,may,590,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
18829,18829,43,6,married,university.degree,no,yes,yes,cellular,aug,149,1,999,0,1.4,93.444,-36.1,4.97,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5339,5339,36,4,single,high.school,no,yes,no,telephone,may,423,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
17859,17859,47,4,married,basic.4y,no,yes,no,cellular,jul,207,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40817,40817,36,6,divorced,university.degree,no,yes,yes,cellular,sep,157,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
9016,9016,32,2,married,professional.course,no,no,no,telephone,jun,805,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37477,37477,34,11,married,university.degree,no,no,no,cellular,aug,485,2,4,1,-2.9,92.201,-31.4,0.873,5076.2,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
1932,1932,38,2,single,professional.course,no,no,no,telephone,may,214,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
18315,18315,37,4,married,professional.course,no,yes,no,cellular,jul,83,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21317,21317,41,8,married,university.degree,no,no,no,cellular,aug,135,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24964,24964,35,6,married,high.school,no,yes,no,cellular,nov,17,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25702,25702,36,3,single,university.degree,no,yes,no,cellular,nov,142,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
4760,4760,36,1,married,university.degree,no,yes,no,telephone,may,578,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9960,9960,51,9,married,high.school,unknown,yes,no,telephone,jun,204,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29992,29992,29,2,single,university.degree,no,no,no,cellular,apr,95,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9744,9744,37,4,divorced,basic.9y,no,yes,yes,telephone,jun,332,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
1610,1610,47,4,single,basic.4y,no,no,no,telephone,may,131,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29973,29973,75,5,married,basic.4y,no,no,no,cellular,apr,186,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3656,3656,41,1,married,university.degree,no,no,no,telephone,may,172,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34107,34107,30,4,married,basic.9y,no,unknown,unknown,telephone,may,107,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33803,33803,52,6,married,basic.9y,no,no,no,cellular,may,423,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
29986,29986,61,5,married,professional.course,no,unknown,unknown,cellular,apr,164,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22038,22038,41,2,married,professional.course,no,yes,no,cellular,aug,89,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33886,33886,51,4,married,basic.4y,no,no,no,cellular,may,104,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7592,7592,39,4,divorced,basic.9y,no,yes,no,telephone,may,113,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
11736,11736,48,4,married,basic.6y,unknown,yes,no,telephone,jun,10,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
12329,12329,35,4,married,basic.4y,no,yes,no,telephone,jul,178,1,999,0,1.4,93.918,-42.7,4.959,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35240,35240,31,9,single,high.school,no,no,no,cellular,may,10,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0,1,0
15892,15892,26,7,single,high.school,no,yes,no,cellular,jul,509,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9822,9822,55,9,married,basic.4y,unknown,yes,no,telephone,jun,175,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22511,22511,39,11,married,professional.course,no,yes,no,cellular,aug,192,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31949,31949,44,7,married,professional.course,unknown,yes,no,cellular,may,428,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
26432,26432,31,6,single,university.degree,no,no,no,cellular,nov,365,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24543,24543,56,7,married,high.school,no,yes,no,cellular,nov,578,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8088,8088,48,4,married,basic.6y,no,yes,no,telephone,jun,261,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15902,15902,50,3,married,basic.9y,unknown,no,no,cellular,jul,262,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27805,27805,88,5,divorced,basic.4y,no,yes,yes,cellular,mar,796,2,999,0,-1.8,92.843,-50.0,1.663,5099.1,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
8724,8724,52,2,married,high.school,unknown,yes,no,telephone,jun,122,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
41117,41117,29,2,single,professional.course,no,no,no,cellular,nov,449,2,1,1,-1.1,94.767,-50.8,1.046,4963.6,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
18241,18241,36,1,married,university.degree,no,no,yes,cellular,jul,50,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5069,5069,26,4,single,high.school,no,no,no,telephone,may,203,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
32693,32693,30,2,single,professional.course,no,yes,no,cellular,may,308,1,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5435,5435,39,2,single,professional.course,no,no,no,telephone,may,1059,2,999,0,1.1,93.994,-36.4,4.857,5191.0,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21458,21458,29,1,single,university.degree,no,no,yes,cellular,aug,264,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
12369,12369,38,4,married,basic.9y,no,no,no,cellular,jul,95,2,999,0,1.4,93.918,-42.7,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9724,9724,30,6,married,high.school,unknown,yes,no,telephone,jun,69,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
396,396,56,7,married,high.school,unknown,no,no,telephone,may,135,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
13175,13175,28,7,single,high.school,no,yes,no,cellular,jul,51,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
35897,35897,26,6,single,university.degree,no,yes,no,telephone,may,23,2,999,0,-1.8,92.893,-46.2,1.259,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
37762,37762,64,5,married,unknown,no,no,no,cellular,aug,252,2,999,0,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
26025,26025,36,4,married,basic.6y,no,no,no,cellular,nov,299,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9898,9898,50,4,married,basic.6y,unknown,yes,yes,telephone,jun,123,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24716,24716,45,8,married,university.degree,no,yes,no,cellular,nov,487,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22679,22679,35,6,married,university.degree,no,no,no,cellular,aug,166,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7131,7131,54,5,married,basic.9y,no,yes,no,telephone,may,217,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32643,32643,53,8,married,basic.4y,unknown,yes,no,cellular,may,62,1,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20447,20447,35,2,married,high.school,no,yes,no,cellular,aug,603,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
13893,13893,31,4,married,high.school,no,yes,no,cellular,jul,45,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11074,11074,47,7,married,high.school,unknown,yes,yes,telephone,jun,161,2,999,0,1.4,94.465,-41.8,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14213,14213,27,1,married,basic.9y,no,no,yes,cellular,jul,174,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
30390,30390,71,5,divorced,basic.4y,no,yes,no,telephone,apr,96,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
22662,22662,39,11,married,basic.4y,no,yes,yes,cellular,aug,123,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22607,22607,53,6,divorced,university.degree,no,unknown,unknown,cellular,aug,91,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
9488,9488,52,8,married,university.degree,unknown,yes,yes,telephone,jun,106,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34051,34051,31,4,married,basic.9y,unknown,yes,no,cellular,may,96,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17308,17308,28,6,single,high.school,no,no,yes,cellular,jul,63,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
13032,13032,30,6,married,university.degree,no,yes,yes,telephone,jul,212,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8368,8368,60,6,married,university.degree,unknown,no,no,telephone,jun,111,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19449,19449,30,2,single,university.degree,no,yes,yes,cellular,aug,1288,2,999,0,1.4,93.444,-36.1,4.968,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
13743,13743,38,4,married,basic.6y,unknown,yes,no,cellular,jul,396,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11113,11113,47,6,divorced,high.school,no,no,no,telephone,jun,149,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
11242,11242,52,7,divorced,high.school,no,yes,no,telephone,jun,83,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
39284,39284,34,2,married,professional.course,no,yes,no,telephone,mar,129,1,6,1,-1.8,93.369,-34.8,0.6459999999999999,5008.7,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
26906,26906,54,1,married,university.degree,no,yes,no,cellular,nov,68,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34974,34974,46,7,divorced,basic.4y,no,no,no,cellular,may,493,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
